"ID","TARGET"
15630,0.894101917743683
15631,0.284251987934113
15632,0.13778480887413
15633,0.226270765066147
15634,0.388814210891724
15635,0.385179281234741
15636,0.558826446533203
15637,0.0677624046802521
15638,1.06057631969452
15639,0.597344517707825
15640,0.625932097434998
15641,0.353285014629364
15642,0.964945793151855
15643,0.904092729091644
15644,0.420492470264435
15645,0.421266853809357
15646,0.132592588663101
15647,0.753304600715637
15648,1.11808466911316
15649,1.07048439979553
15650,0.996740281581879
15651,0.896751821041107
15652,0.959044337272644
15653,0.0691186189651489
15654,0.75600665807724
15655,0.940253734588623
15656,0.912775993347168
15657,0.662892580032349
15658,0.470714598894119
15659,0.863482892513275
15660,0.356894791126251
15661,0.836217999458313
15662,0.203975886106491
15663,0.583661675453186
15664,0.291091114282608
15665,0.226073712110519
15666,0.40640914440155
15667,0.944153189659119
15668,0.992887258529663
15669,1.06358361244202
15670,0.460997968912125
15671,1.05044341087341
15672,0.664721131324768
15673,0.194561153650284
15674,0.679178595542908
15675,0.565921366214752
15676,0.843481302261353
15677,0.776638269424438
15678,0.511378705501556
15679,0.892316102981567
15680,0.391657650470734
15681,0.187195688486099
15682,1.00434875488281
15683,0.840366721153259
15684,0.221636682748795
15685,0.699280738830566
15686,1.03191447257996
15687,0.778028011322021
15688,0.590553104877472
15689,0.247817903757095
15690,0.931972980499268
15691,0.637219548225403
15692,0.564561724662781
15693,0.756776928901672
15694,1.07985782623291
15695,0.401724696159363
15696,1.04441094398499
15697,0.154137134552002
15698,0.423990249633789
15699,0.372344017028809
15700,0.0311525762081146
15701,0.344868183135986
15702,0.618161141872406
15703,0.560817718505859
15704,0.929805874824524
15705,0.791632294654846
15706,0.395995289087296
15707,0.437404036521912
15708,1.01992177963257
15709,0.3630251288414
15710,0.861378192901611
15711,0.449327170848846
15712,0.921379804611206
15713,0.694496929645538
15714,0.673112630844116
15715,0.707326412200928
15716,0.346616864204407
15717,0.606648147106171
15718,0.055299311876297
15719,0.935854911804199
15720,0.619609653949738
15721,0.689603209495544
15722,0.654205918312073
15723,1.07767009735107
15724,0.788835763931274
15725,0.687209486961365
15726,0.681874632835388
15727,0.865744471549988
15728,0.907700538635254
15729,0.316544383764267
15730,0.829335570335388
15731,0.140001982450485
15732,0.312261193990707
15733,0.88761031627655
15734,0.830102384090424
15735,0.34652841091156
15736,0.98830634355545
15737,0.702349483966827
15738,0.690938234329224
15739,0.265623956918716
15740,0.361136734485626
15741,0.12878230214119
15742,1.02498805522919
15743,0.505808353424072
15744,0.30953848361969
15745,0.420108020305634
15746,0.984482407569885
15747,0.927128791809082
15748,0.490915983915329
15749,0.962453722953796
15750,0.183671891689301
15751,1.00223064422607
15752,1.06553101539612
15753,0.797863900661469
15754,0.948659062385559
15755,0.278134405612946
15756,0.779871344566345
15757,0.294350504875183
15758,0.945608377456665
15759,0.21905317902565
15760,0.558062016963959
15761,0.334909915924072
15762,0.918148815631866
15763,0.913123726844788
15764,0.481006056070328
15765,0.181270241737366
15766,0.0984175503253937
15767,1.03243589401245
15768,0.90620756149292
15769,0.954199731349945
15770,0.842451691627502
15771,0.268023610115051
15772,0.307718634605408
15773,1.0244038105011
15774,0.86386114358902
15775,0.654413402080536
15776,0.645416080951691
15777,0.263397693634033
15778,0.932246565818787
15779,0.880992770195007
15780,0.836810827255249
15781,0.626620769500732
15782,0.800002694129944
15783,0.3904869556427
15784,0.192027270793915
15785,0.992789030075073
15786,0.178598344326019
15787,0.950578331947327
15788,0.608907222747803
15789,0.763212323188782
15790,-0.0517017245292664
15791,0.474482297897339
15792,0.472079813480377
15793,0.519148945808411
15794,0.996589779853821
15795,0.604123294353485
15796,0.907777547836304
15797,0.892669320106506
15798,0.755653560161591
15799,1.00836253166199
15800,0.694797873497009
15801,1.05660212039948
15802,0.87186998128891
15803,0.928669333457947
15804,0.984199285507202
15805,0.0306873023509979
15806,0.0385785400867462
15807,0.594051599502563
15808,0.485728800296783
15809,0.195797353982925
15810,0.147179037332535
15811,0.974098086357117
15812,1.00938272476196
15813,0.679074466228485
15814,0.934529066085815
15815,0.983331203460693
15816,0.169059276580811
15817,0.719173073768616
15818,0.130145668983459
15819,0.800414443016052
15820,-0.105506777763367
15821,0.612975835800171
15822,0.756318092346191
15823,0.740372002124786
15824,0.191333174705505
15825,0.30955046415329
15826,0.442853599786758
15827,0.643588662147522
15828,0.502323687076569
15829,0.874860405921936
15830,0.336641728878021
15831,0.0797682702541351
15832,1.05136716365814
15833,0.518487334251404
15834,0.308921158313751
15835,0.561030924320221
15836,0.180122554302216
15837,0.556218147277832
15838,0.826429069042206
15839,1.0224826335907
15840,0.136644184589386
15841,0.290420889854431
15842,0.934960246086121
15843,0.0620589554309845
15844,0.55215460062027
15845,0.654907763004303
15846,1.0507515668869
15847,1.12192296981812
15848,1.0097713470459
15849,0.307044446468353
15850,0.469083070755005
15851,0.967835128307343
15852,0.342508733272552
15853,0.540772020816803
15854,0.647332310676575
15855,1.10941576957703
15856,0.78347384929657
15857,0.91970419883728
15858,0.823464095592499
15859,0.739420533180237
15860,0.876468420028687
15861,0.826419532299042
15862,0.318834155797958
15863,0.313118398189545
15864,0.99704909324646
15865,0.231452703475952
15866,-0.100538969039917
15867,0.476965725421906
15868,0.666049778461456
15869,1.12247633934021
15870,0.638985216617584
15871,0.827749490737915
15872,0.551028788089752
15873,0.997157216072083
15874,0.933922350406647
15875,0.982795476913452
15876,0.140731364488602
15877,0.921706676483154
15878,0.921408712863922
15879,0.407591998577118
15880,0.980895638465881
15881,0.820786476135254
15882,0.980753719806671
15883,0.334003865718842
15884,0.95352977514267
15885,0.816443562507629
15886,0.806996703147888
15887,0.121746242046356
15888,0.974440455436707
15889,1.05032396316528
15890,0.375561654567719
15891,0.773540616035461
15892,0.660853445529938
15893,0.898437976837158
15894,0.753637492656708
15895,0.484300851821899
15896,0.808047652244568
15897,0.266666412353516
15898,0.708953976631165
15899,1.01313483715057
15900,0.236974716186523
15901,0.736532509326935
15902,0.949012041091919
15903,0.339037954807281
15904,0.108038246631622
15905,0.45560759305954
15906,0.946401715278625
15907,0.695574522018433
15908,0.746777892112732
15909,0.40885317325592
15910,0.655847609043121
15911,0.764181017875671
15912,0.732281506061554
15913,0.656374096870422
15914,0.969659209251404
15915,0.126146912574768
15916,0.760638236999512
15917,0.458621680736542
15918,0.492446720600128
15919,0.875921130180359
15920,0.612857341766357
15921,0.932854175567627
15922,0.966573715209961
15923,0.702467262744904
15924,0.443765580654144
15925,0.680822789669037
15926,0.4609494805336
15927,0.10023507475853
15928,0.21481728553772
15929,0.377867132425308
15930,1.09682035446167
15931,0.608362913131714
15932,0.405757933855057
15933,0.523399710655212
15934,0.902635931968689
15935,0.307831525802612
15936,0.616106569766998
15937,0.461135864257812
15938,0.87848025560379
15939,0.421689718961716
15940,0.183670789003372
15941,0.690941214561462
15942,0.0577711462974548
15943,1.01702570915222
15944,1.07688224315643
15945,0.439659297466278
15946,1.0191844701767
15947,0.497393697500229
15948,1.0269341468811
15949,0.98946487903595
15950,0.351347625255585
15951,0.41190430521965
15952,0.769187211990356
15953,0.66416335105896
15954,0.2684106528759
15955,1.04879760742188
15956,0.264617770910263
15957,0.640191435813904
15958,0.894066333770752
15959,0.107431709766388
15960,0.227730125188828
15961,0.0850768983364105
15962,0.724665403366089
15963,0.916395545005798
15964,0.227814465761185
15965,1.06977081298828
15966,0.485037505626678
15967,0.688451886177063
15968,0.975504755973816
15969,0.248437911272049
15970,0.135436654090881
15971,0.417502641677856
15972,0.324331074953079
15973,0.690039455890656
15974,0.772154331207275
15975,1.00762295722961
15976,0.933948993682861
15977,0.940387725830078
15978,0.318110585212708
15979,0.642767369747162
15980,0.894610941410065
15981,1.04630374908447
15982,0.961811125278473
15983,0.60712057352066
15984,0.607434451580048
15985,1.07079839706421
15986,0.73041570186615
15987,0.982903122901917
15988,0.171534687280655
15989,0.137992918491364
15990,0.754634499549866
15991,0.361121714115143
15992,0.298167645931244
15993,1.06324815750122
15994,0.504414439201355
15995,0.717665791511536
15996,0.247637748718262
15997,0.921297192573547
15998,0.885825753211975
15999,0.956515908241272
16000,1.07956182956696
16001,0.714484870433807
16002,0.800760209560394
16003,0.952979147434235
16004,0.70574939250946
16005,0.952904522418976
16006,0.908791661262512
16007,0.944005191326141
16008,0.91068172454834
16009,0.934419870376587
16010,0.196786373853683
16011,0.955223023891449
16012,0.012566089630127
16013,0.733438849449158
16014,0.855129361152649
16015,0.896484076976776
16016,0.478842794895172
16017,1.03204369544983
16018,0.830526947975159
16019,0.379133880138397
16020,0.536964237689972
16021,1.04447245597839
16022,0.546218276023865
16023,0.509419143199921
16024,0.918934643268585
16025,0.512604594230652
16026,1.05494046211243
16027,0.802307844161987
16028,0.568573772907257
16029,0.184205859899521
16030,1.03408813476562
16031,0.253935515880585
16032,1.03409576416016
16033,0.684003055095673
16034,0.0892849266529083
16035,0.661888778209686
16036,0.445884346961975
16037,0.609421253204346
16038,0.989956796169281
16039,0.0574297308921814
16040,0.053670734167099
16041,0.239956080913544
16042,1.05591464042664
16043,0.320285201072693
16044,0.397984743118286
16045,0.190234959125519
16046,0.627045035362244
16047,0.197983622550964
16048,0.336368978023529
16049,1.03781414031982
16050,0.206389188766479
16051,0.692913115024567
16052,1.00103521347046
16053,0.531190872192383
16054,0.458861649036407
16055,0.830238342285156
16056,0.970761954784393
16057,0.167714983224869
16058,0.313750505447388
16059,0.586885392665863
16060,0.20772996544838
16061,0.28721284866333
16062,0.311487793922424
16063,0.918180644512177
16064,0.932190418243408
16065,0.841073572635651
16066,0.77321469783783
16067,0.942828297615051
16068,0.437151402235031
16069,0.589370548725128
16070,0.654368102550507
16071,1.0006844997406
16072,0.417247533798218
16073,0.77720046043396
16074,1.09786152839661
16075,0.963269352912903
16076,0.975966215133667
16077,0.228857338428497
16078,0.287641733884811
16079,0.664258420467377
16080,0.755054473876953
16081,1.00232815742493
16082,0.836938202381134
16083,0.840052545070648
16084,0.952112317085266
16085,0.97782564163208
16086,0.945063591003418
16087,0.515042781829834
16088,1.05921530723572
16089,1.07245528697968
16090,0.500673115253448
16091,0.619271159172058
16092,1.06858563423157
16093,0.889483451843262
16094,0.798586845397949
16095,0.911784291267395
16096,0.601154267787933
16097,0.970452845096588
16098,0.684792339801788
16099,0.860439002513885
16100,1.01665890216827
16101,1.09826970100403
16102,0.845242977142334
16103,0.967807650566101
16104,0.966158151626587
16105,0.926618635654449
16106,0.768655598163605
16107,0.117238730192184
16108,0.918037295341492
16109,0.706754863262177
16110,0.152804136276245
16111,0.808178603649139
16112,0.828739166259766
16113,0.391440272331238
16114,0.66900497674942
16115,0.765464663505554
16116,0.969864368438721
16117,0.244445145130157
16118,1.1018830537796
16119,0.80368959903717
16120,0.716474533081055
16121,0.363034069538116
16122,0.136566936969757
16123,0.238728731870651
16124,0.476565062999725
16125,0.186582982540131
16126,0.933812022209167
16127,0.541204988956451
16128,0.118835687637329
16129,0.37318366765976
16130,0.843005299568176
16131,0.820604920387268
16132,0.395762473344803
16133,0.969356298446655
16134,0.209780931472778
16135,0.390109062194824
16136,0.530627369880676
16137,0.0797533690929413
16138,0.875971555709839
16139,0.483027130365372
16140,0.136202245950699
16141,1.05519378185272
16142,0.714940905570984
16143,0.696062028408051
16144,-0.112654209136963
16145,0.517535269260406
16146,0.827051997184753
16147,0.577111959457397
16148,0.0967147946357727
16149,-0.0163913369178772
16150,0.945888042449951
16151,1.05655431747437
16152,0.771009922027588
16153,1.05019187927246
16154,0.749479055404663
16155,0.588868021965027
16156,1.08166575431824
16157,0.688140213489532
16158,0.335561096668243
16159,1.08416724205017
16160,1.02774381637573
16161,0.765469431877136
16162,0.423847734928131
16163,0.524667739868164
16164,1.15320527553558
16165,0.921064376831055
16166,0.916164994239807
16167,0.150621771812439
16168,0.837132215499878
16169,0.06918665766716
16170,1.00383949279785
16171,0.672224462032318
16172,0.716716051101685
16173,0.308898985385895
16174,0.116489857435226
16175,0.836875081062317
16176,1.00750160217285
16177,0.210972249507904
16178,0.842684388160706
16179,0.881030559539795
16180,1.02035212516785
16181,0.325909614562988
16182,0.824916243553162
16183,1.01107120513916
16184,0.430632174015045
16185,0.316454976797104
16186,0.290973842144012
16187,0.91064989566803
16188,1.05482649803162
16189,1.05574786663055
16190,0.785466551780701
16191,0.856538772583008
16192,0.98455548286438
16193,0.705325961112976
16194,0.610913991928101
16195,0.202947586774826
16196,0.715762615203857
16197,0.422715216875076
16198,0.901689469814301
16199,0.636334240436554
16200,0.651696145534515
16201,0.716444730758667
16202,0.735262215137482
16203,1.07602381706238
16204,0.419189006090164
16205,0.256554365158081
16206,0.599032521247864
16207,0.951369047164917
16208,0.689710855484009
16209,0.489131182432175
16210,0.784641742706299
16211,0.949445843696594
16212,0.389800548553467
16213,0.268606692552567
16214,0.963508665561676
16215,0.518795728683472
16216,0.88404905796051
16217,0.330696672201157
16218,0.0700289607048035
16219,0.506430625915527
16220,0.15640777349472
16221,0.0221244990825653
16222,0.679448127746582
16223,1.04282236099243
16224,1.03093159198761
16225,0.2077516913414
16226,0.53591001033783
16227,0.767412960529327
16228,0.903421998023987
16229,0.981767416000366
16230,0.132163405418396
16231,0.358669936656952
16232,0.926355302333832
16233,0.381059288978577
16234,0.550985991954803
16235,1.01458597183228
16236,0.468415588140488
16237,0.546081304550171
16238,1.04011869430542
16239,0.883121132850647
16240,0.777995228767395
16241,0.0519357621669769
16242,0.615535318851471
16243,0.191324919462204
16244,0.807212710380554
16245,0.119657814502716
16246,1.02399635314941
16247,0.550049901008606
16248,0.869697451591492
16249,0.903540432453156
16250,0.736700296401978
16251,0.53710800409317
16252,0.59540069103241
16253,0.727997601032257
16254,0.953355073928833
16255,0.856027185916901
16256,0.73388808965683
16257,0.891771912574768
16258,0.262325465679169
16259,1.03173875808716
16260,0.683593392372131
16261,0.470909029245377
16262,0.153802007436752
16263,1.01908993721008
16264,1.0563006401062
16265,1.02478194236755
16266,0.644923388957977
16267,0.236991971731186
16268,0.776781439781189
16269,0.801201820373535
16270,0.610771179199219
16271,0.807848334312439
16272,0.330287754535675
16273,0.496059656143188
16274,0.604461133480072
16275,1.03555810451508
16276,0.983229696750641
16277,0.437996596097946
16278,0.930545628070831
16279,0.772812604904175
16280,0.765413403511047
16281,0.873909890651703
16282,0.631766796112061
16283,0.964236199855804
16284,0.345307767391205
16285,0.23424568772316
16286,1.07412707805634
16287,0.6483314037323
16288,0.254142105579376
16289,0.28112581372261
16290,0.835588455200195
16291,-0.0111191868782043
16292,0.817110896110535
16293,0.492280721664429
16294,0.579242348670959
16295,0.262439548969269
16296,0.528357982635498
16297,0.941969752311707
16298,0.740300178527832
16299,0.732239782810211
16300,0.147444903850555
16301,0.997347831726074
16302,0.890984177589417
16303,1.10550117492676
16304,0.113314151763916
16305,0.67537397146225
16306,0.545188665390015
16307,0.976999521255493
16308,0.721575021743774
16309,0.477942407131195
16310,0.499034464359283
16311,0.986772894859314
16312,0.982637763023376
16313,0.931671380996704
16314,0.984123706817627
16315,0.221330732107162
16316,0.281294822692871
16317,0.71659642457962
16318,1.04638290405273
16319,0.142116487026215
16320,0.812028288841248
16321,0.713111400604248
16322,0.636443614959717
16323,0.642195165157318
16324,0.0230762660503387
16325,0.829457223415375
16326,0.935234069824219
16327,0.573433339595795
16328,0.736830592155457
16329,0.745234727859497
16330,0.537836968898773
16331,0.627259075641632
16332,1.10393726825714
16333,0.990024089813232
16334,0.352855145931244
16335,0.927238702774048
16336,0.946113467216492
16337,0.861305475234985
16338,-0.156915307044983
16339,0.777350246906281
16340,0.864384889602661
16341,0.505997538566589
16342,0.743740677833557
16343,0.753141403198242
16344,0.277023613452911
16345,0.845574140548706
16346,0.328118860721588
16347,0.872297942638397
16348,0.903367877006531
16349,0.901227116584778
16350,1.09034633636475
16351,0.330545783042908
16352,0.803868651390076
16353,0.751481711864471
16354,0.909916877746582
16355,0.69503116607666
16356,0.492274105548859
16357,1.02552103996277
16358,0.655431389808655
16359,0.946145534515381
16360,0.696028113365173
16361,0.912480413913727
16362,0.317012131214142
16363,0.993948101997375
16364,0.44084233045578
16365,0.763683199882507
16366,0.990663647651672
16367,0.696597814559937
16368,0.501544952392578
16369,0.692292094230652
16370,0.48615300655365
16371,0.806339263916016
16372,0.924202561378479
16373,0.438607275485992
16374,1.06172871589661
16375,0.548613548278809
16376,0.752675890922546
16377,0.263390123844147
16378,0.727514863014221
16379,0.958201766014099
16380,0.315135687589645
16381,0.269197642803192
16382,0.0752860009670258
16383,0.188103467226028
16384,0.725120604038239
16385,0.267615914344788
16386,0.489673554897308
16387,0.999968826770782
16388,0.996775507926941
16389,1.09429585933685
16390,0.578781366348267
16391,0.61913800239563
16392,0.959648013114929
16393,0.562604069709778
16394,0.0451200902462006
16395,1.03592610359192
16396,0.819092869758606
16397,0.556526243686676
16398,0.751852750778198
16399,0.429986715316772
16400,0.622047245502472
16401,0.21484962105751
16402,0.990923047065735
16403,0.172125309705734
16404,1.09495973587036
16405,1.05889713764191
16406,0.999485969543457
16407,0.980605006217957
16408,0.794787526130676
16409,0.731600880622864
16410,0.823715448379517
16411,0.555269598960876
16412,1.02545607089996
16413,0.574732840061188
16414,0.948713421821594
16415,0.859651207923889
16416,0.763741314411163
16417,0.956965982913971
16418,0.660206615924835
16419,1.03766441345215
16420,0.924340546131134
16421,0.84813916683197
16422,0.622938632965088
16423,0.118455290794373
16424,0.890592873096466
16425,0.806578934192657
16426,0.938491821289062
16427,0.937007963657379
16428,0.973914504051208
16429,0.847361922264099
16430,0.389987885951996
16431,0.323811233043671
16432,0.843190550804138
16433,0.510406732559204
16434,0.798086285591125
16435,0.805606842041016
16436,0.71545422077179
16437,1.00108277797699
16438,0.869261145591736
16439,0.372304260730743
16440,0.124801069498062
16441,0.0141441524028778
16442,-0.126650094985962
16443,0.579290151596069
16444,0.873899340629578
16445,0.740503370761871
16446,0.252689599990845
16447,0.603107035160065
16448,0.925495862960815
16449,0.980956614017487
16450,0.589307725429535
16451,0.693894147872925
16452,0.922438740730286
16453,0.545881628990173
16454,0.816830039024353
16455,0.567757487297058
16456,0.505377292633057
16457,0.525388598442078
16458,0.874323904514313
16459,0.461353600025177
16460,0.838025271892548
16461,0.388974577188492
16462,0.43979412317276
16463,1.05897951126099
16464,0.977142691612244
16465,0.703715562820435
16466,0.85761833190918
16467,0.991297841072083
16468,0.522384285926819
16469,0.311997652053833
16470,0.752065420150757
16471,1.03125596046448
16472,0.914848923683167
16473,0.376750737428665
16474,0.701677441596985
16475,0.609115183353424
16476,0.682514786720276
16477,0.549621105194092
16478,0.719895958900452
16479,0.241190940141678
16480,1.02335214614868
16481,0.649427652359009
16482,0.0417920053005219
16483,0.541992902755737
16484,0.79946893453598
16485,0.731302320957184
16486,0.57863461971283
16487,0.496390163898468
16488,0.737137913703918
16489,0.747593104839325
16490,0.575502991676331
16491,0.969221830368042
16492,0.227753818035126
16493,0.916026651859283
16494,0.559850037097931
16495,0.967389106750488
16496,0.913631558418274
16497,0.138493835926056
16498,1.01056098937988
16499,1.01790165901184
16500,0.0356358587741852
16501,1.00917291641235
16502,0.656399309635162
16503,0.273164331912994
16504,0.651503503322601
16505,0.328721106052399
16506,0.778448939323425
16507,0.845109522342682
16508,0.304377317428589
16509,0.434761852025986
16510,0.490383267402649
16511,0.84439742565155
16512,0.558762013912201
16513,0.727886438369751
16514,1.05951428413391
16515,0.960222721099854
16516,0.643303573131561
16517,0.728804707527161
16518,0.876008927822113
16519,0.902181267738342
16520,0.538440048694611
16521,0.422279059886932
16522,0.723330855369568
16523,1.00786995887756
16524,0.157369405031204
16525,0.236388772726059
16526,0.418618381023407
16527,0.320625603199005
16528,0.934608101844788
16529,0.300068199634552
16530,1.0349543094635
16531,0.57913076877594
16532,0.720527291297913
16533,0.952267527580261
16534,0.619092643260956
16535,1.00947523117065
16536,0.382839918136597
16537,0.617543876171112
16538,0.66634613275528
16539,0.710403800010681
16540,0.498219341039658
16541,0.43629378080368
16542,0.762266635894775
16543,0.44417080283165
16544,0.985002636909485
16545,0.899674415588379
16546,0.263816475868225
16547,0.839296460151672
16548,0.969915449619293
16549,0.384424060583115
16550,0.442031174898148
16551,0.93735671043396
16552,0.901389718055725
16553,0.0643708407878876
16554,0.658901333808899
16555,0.458378374576569
16556,0.0387508869171143
16557,0.345706224441528
16558,0.716467976570129
16559,0.638858556747437
16560,0.613197445869446
16561,0.856554865837097
16562,0.382994651794434
16563,0.723788857460022
16564,0.576134324073792
16565,0.506963193416595
16566,0.638667643070221
16567,0.667368650436401
16568,0.81299352645874
16569,0.36189678311348
16570,-0.0418547391891479
16571,0.531923890113831
16572,1.01173496246338
16573,0.397514820098877
16574,0.353299021720886
16575,0.887361764907837
16576,0.831016063690186
16577,0.963769733905792
16578,0.762378573417664
16579,0.343532741069794
16580,0.170008063316345
16581,0.0884665250778198
16582,0.210672914981842
16583,0.348661601543427
16584,0.927103340625763
16585,1.06188154220581
16586,0.805059790611267
16587,1.01642513275146
16588,0.750775456428528
16589,0.722487092018127
16590,0.825818181037903
16591,1.01193046569824
16592,0.566414058208466
16593,0.590117931365967
16594,0.485725969076157
16595,0.969280779361725
16596,1.0485246181488
16597,0.643549859523773
16598,0.34594464302063
16599,1.02568292617798
16600,0.3238645195961
16601,0.446941614151001
16602,0.846616148948669
16603,0.552805542945862
16604,0.703661203384399
16605,0.929512977600098
16606,0.151694506406784
16607,0.252198874950409
16608,0.772170066833496
16609,0.368942588567734
16610,0.833216190338135
16611,0.106976538896561
16612,0.572724878787994
16613,0.324308514595032
16614,0.470215678215027
16615,0.906887412071228
16616,0.861104965209961
16617,0.277364253997803
16618,0.436869412660599
16619,0.712553143501282
16620,0.570590078830719
16621,0.722143948078156
16622,0.0194589197635651
16623,0.442990303039551
16624,1.00330305099487
16625,0.420737892389297
16626,0.750354170799255
16627,0.245858252048492
16628,0.827214181423187
16629,0.964849948883057
16630,0.606647312641144
16631,0.9592604637146
16632,0.961136639118195
16633,0.674402296543121
16634,0.914508581161499
16635,1.05901384353638
16636,0.728729784488678
16637,0.498706161975861
16638,0.99545031785965
16639,0.423098891973495
16640,0.23421910405159
16641,1.03865563869476
16642,1.07074475288391
16643,1.05336618423462
16644,0.507686793804169
16645,1.00767910480499
16646,0.66349732875824
16647,0.973971843719482
16648,0.933046579360962
16649,0.715348243713379
16650,0.80160129070282
16651,0.984501719474792
16652,0.579739332199097
16653,0.639544606208801
16654,0.944954872131348
16655,0.316848456859589
16656,0.845052659511566
16657,0.670100331306458
16658,0.779776930809021
16659,0.657550930976868
16660,0.373812317848206
16661,0.799002230167389
16662,0.696268320083618
16663,0.625496685504913
16664,0.588797271251678
16665,0.22273662686348
16666,0.685216188430786
16667,0.157769381999969
16668,0.929968535900116
16669,0.63895183801651
16670,0.612109661102295
16671,0.741291403770447
16672,0.467414855957031
16673,0.469590067863464
16674,0.831381916999817
16675,0.947622418403625
16676,0.42712664604187
16677,0.805518448352814
16678,0.136679261922836
16679,0.246654659509659
16680,0.516950190067291
16681,0.868795037269592
16682,0.877419710159302
16683,0.622173309326172
16684,0.160533934831619
16685,0.657568395137787
16686,1.05830240249634
16687,0.682810306549072
16688,0.87441885471344
16689,0.747225522994995
16690,0.519016742706299
16691,0.472790271043777
16692,0.847561001777649
16693,0.338300883769989
16694,0.088442862033844
16695,0.235133856534958
16696,0.276064991950989
16697,0.260258495807648
16698,0.89942878484726
16699,0.946413993835449
16700,1.03445899486542
16701,0.66430401802063
16702,0.883431434631348
16703,0.865069270133972
16704,0.677685856819153
16705,0.0472082793712616
16706,0.795361459255219
16707,0.785590529441833
16708,0.786733269691467
16709,0.689537048339844
16710,0.917791128158569
16711,0.776625871658325
16712,0.166353702545166
16713,0.711343705654144
16714,0.95778489112854
16715,0.57055389881134
16716,0.357368975877762
16717,0.577316045761108
16718,0.864892959594727
16719,0.738859236240387
16720,0.324775516986847
16721,0.398027002811432
16722,0.552073538303375
16723,0.842867016792297
16724,0.463095486164093
16725,0.388891279697418
16726,0.612967908382416
16727,0.464539706707001
16728,0.24638494849205
16729,0.950528085231781
16730,0.360031992197037
16731,0.999835789203644
16732,0.871645331382751
16733,0.900856614112854
16734,0.44126307964325
16735,0.579628586769104
16736,0.997706651687622
16737,0.983166038990021
16738,0.561211764812469
16739,0.672731578350067
16740,0.964535355567932
16741,0.449726074934006
16742,1.01004338264465
16743,0.485560357570648
16744,0.344854235649109
16745,0.393033236265182
16746,0.732561469078064
16747,0.61546003818512
16748,0.241041392087936
16749,0.37047490477562
16750,0.861421227455139
16751,0.90798145532608
16752,0.84561026096344
16753,0.456058233976364
16754,0.62402206659317
16755,0.131695479154587
16756,0.994258880615234
16757,0.639081656932831
16758,0.298672080039978
16759,0.226810604333878
16760,0.736969172954559
16761,0.286228775978088
16762,0.895758092403412
16763,0.372905015945435
16764,0.828524351119995
16765,0.949316322803497
16766,0.462887704372406
16767,0.878309547901154
16768,1.02165651321411
16769,0.497844189405441
16770,0.92795068025589
16771,0.61335414648056
16772,1.09460234642029
16773,0.915736734867096
16774,0.954171657562256
16775,0.885080099105835
16776,0.543929636478424
16777,0.722720265388489
16778,0.372404336929321
16779,0.790087163448334
16780,0.543703377246857
16781,0.970421612262726
16782,0.48800402879715
16783,0.875778257846832
16784,0.33164918422699
16785,0.161902368068695
16786,0.509908080101013
16787,0.859942197799683
16788,0.829059779644012
16789,0.438209146261215
16790,0.873928666114807
16791,0.731616497039795
16792,1.02643394470215
16793,0.466758996248245
16794,0.769394099712372
16795,0.166682094335556
16796,0.733427822589874
16797,0.262079834938049
16798,0.801861763000488
16799,0.952613711357117
16800,1.01788771152496
16801,1.03626251220703
16802,0.411142885684967
16803,0.821847677230835
16804,0.711681663990021
16805,0.972526669502258
16806,0.454280734062195
16807,0.724251687526703
16808,0.860947370529175
16809,0.480967819690704
16810,0.413841098546982
16811,0.915778636932373
16812,0.298372626304626
16813,0.917848587036133
16814,0.305842250585556
16815,0.560821413993835
16816,0.946432590484619
16817,0.221169382333755
16818,0.927890479564667
16819,0.374844491481781
16820,0.264268577098846
16821,0.51322078704834
16822,0.460927456617355
16823,0.794395327568054
16824,0.325476944446564
16825,0.508542537689209
16826,0.750020980834961
16827,0.64346706867218
16828,0.961676836013794
16829,0.992951691150665
16830,0.617827177047729
16831,0.883876860141754
16832,1.02378392219543
16833,0.648557305335999
16834,0.357095241546631
16835,0.657534062862396
16836,1.00835227966309
16837,0.849860489368439
16838,0.297572314739227
16839,1.0138955116272
16840,0.999787092208862
16841,0.380195528268814
16842,0.651499032974243
16843,0.783531367778778
16844,0.9911128282547
16845,0.90876978635788
16846,0.967717528343201
16847,0.919795870780945
16848,0.508172333240509
16849,0.107728600502014
16850,0.142272800207138
16851,0.678436160087585
16852,0.303642272949219
16853,1.07163381576538
16854,0.463709652423859
16855,1.07777380943298
16856,0.178866416215897
16857,0.457651734352112
16858,0.897575616836548
16859,0.758163928985596
16860,0.459326148033142
16861,0.948505759239197
16862,0.61786687374115
16863,0.947740912437439
16864,0.599878489971161
16865,0.244854003190994
16866,0.922847270965576
16867,0.946500897407532
16868,0.505813002586365
16869,0.408006072044373
16870,0.215452045202255
16871,0.318106353282928
16872,0.867456197738647
16873,0.272773146629333
16874,0.811302065849304
16875,0.792370557785034
16876,0.895948052406311
16877,0.218000829219818
16878,0.508390367031097
16879,0.346313267946243
16880,0.543533444404602
16881,0.900542676448822
16882,0.525281369686127
16883,0.638482093811035
16884,0.257511734962463
16885,0.832458198070526
16886,0.965663850307465
16887,0.827216744422913
16888,0.731055557727814
16889,0.981218814849854
16890,0.765185952186584
16891,0.539615631103516
16892,0.0427191257476807
16893,0.530310451984406
16894,0.812548339366913
16895,0.894274175167084
16896,0.824582815170288
16897,0.540641605854034
