"ID","TARGET"
15938,0.674733333333333
15939,0.433666666666667
15940,0.271866666666667
15941,0.637733333333333
15942,0.231633333333333
15943,0.982333333333333
15944,0.989033333333333
15945,0.656
15946,0.898866666666667
15947,0.516066666666667
15948,0.799
15949,0.8114
15950,0.388933333333333
15951,0.3766
15952,0.801233333333333
15953,0.685633333333333
15954,0.505166666666667
15955,0.831466666666666
15956,0.337633333333333
15957,0.5276
15958,0.7575
15959,0.3063
15960,0.430833333333333
15961,0.234333333333333
15962,0.484366666666667
15963,0.893033333333333
15964,0.133733333333333
15965,0.888866666666667
15966,0.4863
15967,0.515533333333333
15968,0.8584
15969,0.4801
15970,0.2664
15971,0.486666666666667
15972,0.5879
15973,0.7658
15974,0.825666666666666
15975,0.927033333333333
15976,0.932233333333333
15977,0.952966666666667
15978,0.6756
15979,0.655166666666667
15980,0.575966666666667
15981,0.9563
15982,0.844
15983,0.711633333333333
15984,0.6778
15985,0.9383
15986,0.735833333333333
15987,0.8922
15988,0.400866666666667
15989,0.1112
15990,0.649866666666667
15991,0.411466666666667
15992,0.436533333333333
15993,0.7284
15994,0.524966666666666
15995,0.773266666666667
15996,0.662266666666667
15997,0.7028
15998,0.945466666666667
15999,0.952566666666667
16000,0.7998
16001,0.4352
16002,0.531366666666666
16003,0.835733333333333
16004,0.821633333333334
16005,0.732866666666667
16006,0.836266666666666
16007,0.916566666666667
16008,0.753166666666667
16009,0.7436
16010,0.555266666666667
16011,0.7991
16012,0.282633333333333
16013,0.8324
16014,0.7256
16015,0.795166666666667
16016,0.672066666666667
16017,0.8633
16018,0.722033333333333
16019,0.546066666666667
16020,0.527533333333333
16021,0.9693
16022,0.455666666666667
16023,0.599566666666667
16024,0.878666666666667
16025,0.581633333333333
16026,0.954533333333333
16027,0.559333333333333
16028,0.376433333333333
16029,0.359066666666667
16030,0.974433333333333
16031,0.261166666666667
16032,0.859633333333333
16033,0.465766666666667
16034,0.257233333333333
16035,0.704666666666667
16036,0.6375
16037,0.6214
16038,0.908766666666667
16039,0.267266666666667
16040,0.424566666666667
16041,0.380666666666667
16042,0.959933333333333
16043,0.551733333333333
16044,0.498866666666667
16045,0.2556
16046,0.5626
16047,0.2311
16048,0.3347
16049,0.887866666666667
16050,0.268766666666667
16051,0.649566666666667
16052,0.954633333333333
16053,0.600466666666666
16054,0.6744
16055,0.6942
16056,0.904833333333333
16057,0.278933333333333
16058,0.590633333333333
16059,0.759766666666667
16060,0.2713
16061,0.267433333333333
16062,0.408766666666667
16063,0.895933333333333
16064,0.8451
16065,0.845
16066,0.576766666666666
16067,0.952333333333333
16068,0.4156
16069,0.5415
16070,0.713
16071,0.987833333333333
16072,0.559133333333333
16073,0.553433333333333
16074,0.9537
16075,0.734033333333333
16076,0.678666666666667
16077,0.453466666666667
16078,0.426833333333333
16079,0.768566666666667
16080,0.832133333333333
16081,0.790933333333333
16082,0.746233333333333
16083,0.689666666666666
16084,0.7492
16085,0.775433333333334
16086,0.855366666666667
16087,0.6908
16088,0.9852
16089,0.886333333333333
16090,0.7058
16091,0.521766666666667
16092,0.8997
16093,0.9417
16094,0.934933333333333
16095,0.8055
16096,0.514
16097,0.816
16098,0.717733333333333
16099,0.831533333333333
16100,0.855566666666667
16101,0.9735
16102,0.568966666666667
16103,0.829466666666666
16104,0.895166666666667
16105,0.7629
16106,0.701133333333333
16107,0.301233333333333
16108,0.963133333333333
16109,0.793333333333334
16110,0.2996
16111,0.642066666666667
16112,0.5746
16113,0.748833333333333
16114,0.523766666666667
16115,0.834266666666666
16116,0.864266666666667
16117,0.4626
16118,0.926266666666667
16119,0.485833333333333
16120,0.7993
16121,0.499866666666667
16122,0.537333333333333
16123,0.178866666666667
16124,0.5002
16125,0.377766666666667
16126,0.843033333333333
16127,0.4052
16128,0.150066666666667
16129,0.533266666666667
16130,0.6499
16131,0.7042
16132,0.598333333333333
16133,0.732666666666667
16134,0.527066666666667
16135,0.288233333333333
16136,0.497
16137,0.226966666666667
16138,0.8383
16139,0.6442
16140,0.354666666666667
16141,0.862833333333333
16142,0.609466666666667
16143,0.779
16144,0.272566666666667
16145,0.688933333333333
16146,0.830533333333333
16147,0.680533333333333
16148,0.3211
16149,0.213566666666667
16150,0.957366666666667
16151,0.886433333333333
16152,0.533366666666667
16153,0.929266666666667
16154,0.723233333333334
16155,0.563466666666667
16156,0.9413
16157,0.631233333333333
16158,0.5713
16159,0.961033333333333
16160,0.765166666666667
16161,0.672833333333333
16162,0.569233333333333
16163,0.607633333333333
16164,0.967866666666667
16165,0.7887
16166,0.952133333333333
16167,0.274966666666667
16168,0.775433333333333
16169,0.268366666666667
16170,0.899
16171,0.741633333333333
16172,0.8062
16173,0.508433333333333
16174,0.299733333333333
16175,0.779666666666666
16176,0.859433333333333
16177,0.524966666666667
16178,0.928
16179,0.761333333333333
16180,0.990066666666667
16181,0.678733333333333
16182,0.851966666666667
16183,0.913
16184,0.478
16185,0.6364
16186,0.448533333333333
16187,0.656466666666667
16188,0.923433333333333
16189,0.9302
16190,0.676633333333333
16191,0.892466666666667
16192,0.933
16193,0.5083
16194,0.7629
16195,0.242533333333333
16196,0.489866666666667
16197,0.8273
16198,0.6876
16199,0.474033333333333
16200,0.6978
16201,0.484833333333333
16202,0.539233333333333
16203,0.880566666666667
16204,0.500833333333333
16205,0.406966666666667
16206,0.615033333333333
16207,0.880133333333333
16208,0.622666666666667
16209,0.423066666666667
16210,0.570366666666667
16211,0.7127
16212,0.2109
16213,0.4471
16214,0.7664
16215,0.555933333333333
16216,0.815
16217,0.351133333333333
16218,0.283166666666667
16219,0.670566666666667
16220,0.367733333333333
16221,0.246166666666667
16222,0.7713
16223,0.767933333333333
16224,0.9071
16225,0.334966666666667
16226,0.531566666666667
16227,0.7407
16228,0.772233333333333
16229,0.868
16230,0.2094
16231,0.507133333333333
16232,0.7598
16233,0.3962
16234,0.564366666666667
16235,0.899933333333333
16236,0.513733333333333
16237,0.646166666666667
16238,0.975533333333333
16239,0.952966666666667
16240,0.8166
16241,0.3322
16242,0.706166666666667
16243,0.371966666666667
16244,0.822633333333333
16245,0.194433333333333
16246,0.8282
16247,0.788666666666667
16248,0.72
16249,0.649133333333333
16250,0.9199
16251,0.6576
16252,0.529733333333333
16253,0.761833333333334
16254,0.6937
16255,0.784266666666667
16256,0.673266666666667
16257,0.5696
16258,0.587533333333333
16259,0.908133333333333
16260,0.7631
16261,0.4694
16262,0.309633333333333
16263,0.973366666666667
16264,0.849166666666667
16265,0.9095
16266,0.608566666666667
16267,0.4622
16268,0.5876
16269,0.700166666666666
16270,0.607866666666667
16271,0.674233333333333
16272,0.464733333333333
16273,0.564766666666667
16274,0.8272
16275,0.879966666666667
16276,0.828633333333333
16277,0.166366666666667
16278,0.836966666666666
16279,0.703366666666667
16280,0.782166666666667
16281,0.724133333333333
16282,0.716433333333333
16283,0.920766666666667
16284,0.4722
16285,0.422866666666667
16286,0.980266666666667
16287,0.873766666666667
16288,0.458366666666667
16289,0.271033333333333
16290,0.7677
16291,0.3542
16292,0.654133333333333
16293,0.627833333333333
16294,0.6964
16295,0.373566666666667
16296,0.6631
16297,0.8979
16298,0.7059
16299,0.7506
16300,0.408
16301,0.877633333333333
16302,0.481433333333333
16303,0.982766666666667
16304,0.326833333333333
16305,0.660333333333333
16306,0.513966666666667
16307,0.854333333333334
16308,0.562133333333333
16309,0.6124
16310,0.4079
16311,0.8767
16312,0.986833333333333
16313,0.8046
16314,0.9591
16315,0.241166666666667
16316,0.646366666666667
16317,0.817533333333334
16318,0.952866666666667
16319,0.358766666666667
16320,0.8908
16321,0.747033333333333
16322,0.577433333333333
16323,0.524266666666667
16324,0.175433333333333
16325,0.749833333333333
16326,0.724566666666667
16327,0.433766666666667
16328,0.7327
16329,0.726466666666667
16330,0.479933333333333
16331,0.628933333333333
16332,0.918633333333333
16333,0.793766666666667
16334,0.308866666666667
16335,0.870466666666667
16336,0.729833333333333
16337,0.910733333333333
16338,0.155266666666667
16339,0.821433333333333
16340,0.592566666666667
16341,0.419766666666667
16342,0.7548
16343,0.795666666666667
16344,0.682966666666667
16345,0.630766666666666
16346,0.5842
16347,0.7043
16348,0.9423
16349,0.718066666666667
16350,0.8114
16351,0.296633333333333
16352,0.944266666666667
16353,0.697233333333333
16354,0.8992
16355,0.4695
16356,0.565566666666666
16357,0.981833333333333
16358,0.805466666666667
16359,0.824966666666667
16360,0.563233333333333
16361,0.724333333333333
16362,0.4557
16363,0.926166666666667
16364,0.471566666666667
16365,0.811866666666667
16366,0.9277
16367,0.722833333333333
16368,0.6275
16369,0.677766666666667
16370,0.619866666666666
16371,0.896066666666667
16372,0.763833333333333
16373,0.446033333333333
16374,0.887966666666667
16375,0.459833333333333
16376,0.633866666666666
16377,0.405933333333333
16378,0.713866666666667
16379,0.984266666666667
16380,0.772
16381,0.3064
16382,0.213366666666667
16383,0.3306
16384,0.742566666666667
16385,0.436933333333333
16386,0.474533333333333
16387,0.851533333333333
16388,0.831966666666666
16389,0.716933333333333
16390,0.6514
16391,0.777733333333333
16392,0.8963
16393,0.682433333333333
16394,0.3888
16395,0.913266666666667
16396,0.834466666666667
16397,0.792766666666666
16398,0.511733333333333
16399,0.448866666666667
16400,0.580733333333333
16401,0.416966666666667
16402,0.641333333333333
16403,0.391366666666667
16404,0.937466666666667
16405,0.971066666666667
16406,0.934233333333333
16407,0.868166666666667
16408,0.613066666666667
16409,0.6637
16410,0.964166666666667
16411,0.351333333333333
16412,0.934766666666667
16413,0.478633333333333
16414,0.787966666666667
16415,0.572333333333333
16416,0.7213
16417,0.767933333333333
16418,0.784666666666667
16419,0.953766666666667
16420,0.8253
16421,0.537866666666667
16422,0.601866666666667
16423,0.2886
16424,0.635833333333333
16425,0.615233333333333
16426,0.878933333333333
16427,0.914466666666667
16428,0.935333333333333
16429,0.783233333333333
16430,0.529033333333333
16431,0.355166666666667
16432,0.9004
16433,0.675033333333333
16434,0.7248
16435,0.6867
16436,0.775666666666667
16437,0.868066666666667
16438,0.929133333333333
16439,0.643833333333333
16440,0.465366666666667
16441,0.292833333333333
16442,0.1245
16443,0.5526
16444,0.765366666666667
16445,0.821
16446,0.327333333333333
16447,0.457133333333333
16448,0.789166666666667
16449,0.928833333333333
16450,0.652833333333333
16451,0.551866666666667
16452,0.6826
16453,0.612066666666667
16454,0.719433333333333
16455,0.6709
16456,0.527866666666667
16457,0.5147
16458,0.918666666666667
16459,0.7341
16460,0.850866666666667
16461,0.7345
16462,0.483666666666667
16463,0.824666666666667
16464,0.886166666666667
16465,0.545
16466,0.837833333333333
16467,0.894933333333333
16468,0.741533333333333
16469,0.195766666666667
16470,0.855633333333333
16471,0.982766666666667
16472,0.739066666666667
16473,0.351266666666667
16474,0.5738
16475,0.521566666666667
16476,0.4591
16477,0.5809
16478,0.603666666666666
16479,0.2879
16480,0.943833333333333
16481,0.774466666666667
16482,0.226433333333333
16483,0.528266666666667
16484,0.795966666666667
16485,0.9332
16486,0.455433333333333
16487,0.620733333333333
16488,0.5545
16489,0.743733333333334
16490,0.737166666666667
16491,0.887
16492,0.401
16493,0.950733333333333
16494,0.667366666666667
16495,0.942366666666667
16496,0.893466666666667
16497,0.262533333333333
16498,0.9396
16499,0.9688
16500,0.298333333333333
16501,0.946566666666667
16502,0.8833
16503,0.586433333333333
16504,0.588833333333333
16505,0.5667
16506,0.666
16507,0.736933333333333
16508,0.502266666666667
16509,0.6406
16510,0.5001
16511,0.911133333333333
16512,0.466633333333333
16513,0.726166666666667
16514,0.845866666666667
16515,0.9683
16516,0.5692
16517,0.6235
16518,0.5425
16519,0.892933333333333
16520,0.5235
16521,0.435933333333333
16522,0.810266666666667
16523,0.921333333333333
16524,0.238166666666667
16525,0.289066666666667
16526,0.34
16527,0.568033333333333
16528,0.8429
16529,0.364366666666667
16530,0.939866666666667
16531,0.701
16532,0.781766666666667
16533,0.8748
16534,0.695033333333333
16535,0.942633333333333
16536,0.633866666666667
16537,0.4625
16538,0.747566666666667
16539,0.582066666666667
16540,0.716533333333333
16541,0.417
16542,0.641933333333333
16543,0.5018
16544,0.935233333333333
16545,0.701066666666667
16546,0.365133333333333
16547,0.662533333333333
16548,0.807033333333333
16549,0.585533333333333
16550,0.584333333333333
16551,0.855
16552,0.972633333333333
16553,0.270033333333333
16554,0.489533333333333
16555,0.497266666666667
16556,0.259366666666667
16557,0.430533333333333
16558,0.6387
16559,0.674
16560,0.589233333333333
16561,0.672933333333333
16562,0.315166666666667
16563,0.756933333333333
16564,0.633833333333333
16565,0.568666666666667
16566,0.6301
16567,0.715566666666667
16568,0.8231
16569,0.509366666666667
16570,0.292566666666667
16571,0.672633333333333
16572,0.856633333333333
16573,0.3745
16574,0.475933333333333
16575,0.953333333333333
16576,0.826666666666666
16577,0.933633333333333
16578,0.726533333333333
16579,0.379966666666667
16580,0.371066666666667
16581,0.118033333333333
16582,0.212866666666667
16583,0.432566666666667
16584,0.7606
16585,0.9199
16586,0.978733333333333
16587,0.9928
16588,0.857633333333333
16589,0.702
16590,0.627233333333333
16591,0.831733333333333
16592,0.721966666666667
16593,0.623966666666666
16594,0.613233333333333
16595,0.870966666666667
16596,0.990566666666667
16597,0.3461
16598,0.492566666666667
16599,0.982
16600,0.395633333333333
16601,0.4287
16602,0.833333333333333
16603,0.548066666666667
16604,0.767266666666667
16605,0.828866666666667
16606,0.282333333333333
16607,0.6436
16608,0.7745
16609,0.3022
16610,0.852866666666667
16611,0.2199
16612,0.5489
16613,0.410466666666667
16614,0.4812
16615,0.820633333333334
16616,0.774166666666667
16617,0.3424
16618,0.512966666666667
16619,0.6574
16620,0.66
16621,0.4979
16622,0.143633333333333
16623,0.5728
16624,0.887966666666667
16625,0.656866666666667
16626,0.529066666666667
16627,0.270333333333333
16628,0.7253
16629,0.8322
16630,0.758733333333333
16631,0.9616
16632,0.7954
16633,0.657
16634,0.7568
16635,0.933
16636,0.6843
16637,0.4499
16638,0.811566666666667
16639,0.3525
16640,0.2607
16641,0.952666666666667
16642,0.718533333333333
16643,0.8525
16644,0.498533333333333
16645,0.881266666666667
16646,0.546
16647,0.899766666666666
16648,0.651933333333333
16649,0.436533333333333
16650,0.599433333333333
16651,0.969566666666667
16652,0.5041
16653,0.569466666666666
16654,0.888833333333333
16655,0.532866666666667
16656,0.5922
16657,0.597
16658,0.740266666666667
16659,0.797133333333333
16660,0.343133333333333
16661,0.8329
16662,0.618733333333333
16663,0.4199
16664,0.6778
16665,0.361333333333333
16666,0.8314
16667,0.4679
16668,0.9396
16669,0.7499
16670,0.795166666666667
16671,0.5822
16672,0.5346
16673,0.696433333333333
16674,0.584833333333333
16675,0.916366666666666
16676,0.510966666666667
16677,0.695866666666667
16678,0.325133333333333
16679,0.296633333333333
16680,0.650933333333333
16681,0.9375
16682,0.852966666666666
16683,0.728066666666667
16684,0.161166666666667
16685,0.535766666666667
16686,0.9099
16687,0.7009
16688,0.799866666666667
16689,0.714533333333333
16690,0.4282
16691,0.5376
16692,0.66
16693,0.476666666666667
16694,0.303766666666667
16695,0.560233333333333
16696,0.584633333333334
16697,0.351566666666667
16698,0.7882
16699,0.6805
16700,0.951033333333333
16701,0.600066666666667
16702,0.7281
16703,0.929566666666667
16704,0.515366666666667
16705,0.253866666666667
16706,0.756233333333333
16707,0.447
16708,0.778633333333333
16709,0.903366666666667
16710,0.6655
16711,0.798866666666667
16712,0.2765
16713,0.770333333333333
16714,0.867433333333333
16715,0.4187
16716,0.397666666666667
16717,0.460133333333333
16718,0.808566666666667
16719,0.904766666666667
16720,0.533666666666667
16721,0.6144
16722,0.670633333333333
16723,0.948
16724,0.6296
16725,0.576733333333333
16726,0.522733333333333
16727,0.5191
16728,0.3452
16729,0.961333333333333
16730,0.448366666666667
16731,0.8392
16732,0.7628
16733,0.7715
16734,0.6884
16735,0.6691
16736,0.9148
16737,0.756433333333333
16738,0.3787
16739,0.813266666666666
16740,0.867833333333333
16741,0.602066666666667
16742,0.976666666666667
16743,0.5714
16744,0.576566666666667
16745,0.652733333333333
16746,0.8189
16747,0.6087
16748,0.273566666666667
16749,0.515833333333333
16750,0.803766666666667
16751,0.657633333333333
16752,0.609433333333333
16753,0.6562
16754,0.730033333333333
16755,0.4744
16756,0.960533333333333
16757,0.7481
16758,0.3901
16759,0.461766666666667
16760,0.562233333333333
16761,0.457266666666667
16762,0.754633333333333
16763,0.3266
16764,0.6491
16765,0.809866666666667
16766,0.628733333333333
16767,0.7037
16768,0.863933333333333
16769,0.561933333333333
16770,0.744933333333333
16771,0.5929
16772,0.836666666666667
16773,0.886866666666667
16774,0.657666666666667
16775,0.881566666666667
16776,0.520866666666667
16777,0.738333333333333
16778,0.640433333333333
16779,0.722433333333333
16780,0.608733333333333
16781,0.9132
16782,0.570166666666667
16783,0.8557
16784,0.517633333333333
16785,0.45
16786,0.578133333333333
16787,0.808733333333333
16788,0.566233333333333
16789,0.410933333333333
16790,0.834366666666667
16791,0.617333333333333
16792,0.947133333333333
16793,0.536666666666667
16794,0.731166666666667
16795,0.3489
16796,0.790966666666667
16797,0.245566666666667
16798,0.6361
16799,0.9726
16800,0.8136
16801,0.9702
16802,0.648566666666667
16803,0.660466666666667
16804,0.6905
16805,0.826466666666667
16806,0.638833333333333
16807,0.789033333333333
16808,0.916866666666667
16809,0.673333333333333
16810,0.578433333333333
16811,0.637766666666667
16812,0.5588
16813,0.6922
16814,0.3959
16815,0.658833333333333
16816,0.630566666666667
16817,0.498433333333333
16818,0.825366666666667
16819,0.723666666666667
16820,0.3272
16821,0.503466666666667
16822,0.5919
16823,0.7582
16824,0.665466666666667
16825,0.660766666666667
16826,0.496466666666667
16827,0.715566666666667
16828,0.640066666666667
16829,0.812333333333333
16830,0.6999
16831,0.860466666666667
16832,0.916133333333333
16833,0.660166666666667
16834,0.385866666666667
16835,0.7495
16836,0.912766666666667
16837,0.781133333333334
16838,0.316933333333333
16839,0.958666666666667
16840,0.894366666666667
16841,0.788033333333333
16842,0.674433333333334
16843,0.643833333333333
16844,0.782433333333334
16845,0.756533333333334
16846,0.779233333333333
16847,0.8597
16848,0.714433333333333
16849,0.441
16850,0.412666666666667
16851,0.8134
16852,0.6775
16853,0.947633333333333
16854,0.506433333333333
16855,0.9674
16856,0.3785
16857,0.644
16858,0.596233333333333
16859,0.7934
16860,0.5841
16861,0.9318
16862,0.657966666666666
16863,0.826
16864,0.6835
16865,0.406
16866,0.778166666666667
16867,0.827566666666667
16868,0.6378
16869,0.409
16870,0.4631
16871,0.654166666666666
16872,0.547666666666667
16873,0.256966666666667
16874,0.600166666666667
16875,0.820366666666667
16876,0.752733333333333
16877,0.516433333333333
16878,0.432066666666667
16879,0.2965
16880,0.3724
16881,0.7701
16882,0.7907
16883,0.535933333333333
16884,0.371633333333333
16885,0.8241
16886,0.654633333333333
16887,0.7017
16888,0.816166666666666
16889,0.8674
16890,0.766666666666666
16891,0.5751
16892,0.339466666666667
16893,0.7504
16894,0.763133333333333
16895,0.7828
16896,0.828633333333333
16897,0.7381
16898,0.732133333333333
16899,0.637566666666667
16900,0.564733333333333
16901,0.297133333333333
16902,0.819266666666667
16903,0.264466666666667
16904,0.521766666666667
16905,0.786033333333333
16906,0.771533333333334
16907,0.5528
16908,0.944666666666667
16909,0.963566666666667
16910,0.7785
16911,0.488033333333333
16912,0.6146
16913,0.680466666666667
16914,0.891933333333333
16915,0.402633333333333
16916,0.4535
16917,0.842733333333333
16918,0.175066666666667
16919,0.7633
16920,0.854133333333333
16921,0.8145
16922,0.7574
16923,0.8711
16924,0.536033333333333
16925,0.644933333333333
16926,0.8565
16927,0.485566666666666
16928,0.849266666666667
16929,0.244933333333333
16930,0.754733333333333
16931,0.6748
16932,0.371366666666667
16933,0.524166666666667
16934,0.529366666666667
16935,0.773533333333333
16936,0.9333
16937,0.6807
16938,0.953866666666667
16939,0.783433333333333
16940,0.631733333333333
16941,0.777066666666667
16942,0.351866666666667
16943,0.784433333333333
16944,0.536833333333333
16945,0.3775
16946,0.646733333333333
16947,0.188266666666667
16948,0.367166666666667
16949,0.756466666666667
16950,0.250966666666667
16951,0.619833333333333
16952,0.648733333333333
16953,0.773633333333333
16954,0.498766666666667
16955,0.525333333333333
16956,0.970566666666667
16957,0.649033333333333
16958,0.655866666666667
16959,0.684366666666667
16960,0.971766666666667
16961,0.811733333333333
16962,0.261333333333333
16963,0.739733333333333
16964,0.782833333333333
16965,0.538166666666667
16966,0.402733333333333
16967,0.5879
16968,0.779433333333334
16969,0.6745
16970,0.842866666666667
16971,0.692633333333333
16972,0.616433333333333
16973,0.7119
16974,0.827433333333333
16975,0.396266666666667
16976,0.965733333333333
16977,0.5878
16978,0.467033333333333
16979,0.4062
16980,0.6622
16981,0.954466666666667
16982,0.725366666666667
16983,0.1879
16984,0.968866666666667
16985,0.761166666666667
16986,0.9651
16987,0.6117
16988,0.809033333333333
16989,0.262566666666667
16990,0.462433333333333
16991,0.958733333333333
16992,0.572433333333333
16993,0.629
16994,0.429
16995,0.5094
16996,0.2715
16997,0.611633333333333
16998,0.659433333333333
16999,0.5538
17000,0.880866666666667
17001,0.509933333333333
17002,0.718133333333333
17003,0.3564
17004,0.633833333333333
17005,0.587433333333333
17006,0.798933333333333
17007,0.619333333333334
17008,0.732633333333334
17009,0.6482
17010,0.6766
17011,0.4327
17012,0.7525
17013,0.795766666666667
17014,0.778
17015,0.8554
17016,0.896233333333333
17017,0.614133333333333
17018,0.962766666666667
17019,0.4209
17020,0.4241
17021,0.921066666666667
17022,0.7226
17023,0.260666666666667
17024,0.904566666666667
17025,0.9691
17026,0.843966666666667
17027,0.5425
17028,0.930533333333333
17029,0.747066666666667
17030,0.648766666666667
17031,0.6667
17032,0.386733333333333
17033,0.7703
17034,0.727633333333333
17035,0.721766666666667
17036,0.496733333333333
17037,0.590666666666667
17038,0.5945
17039,0.366933333333333
17040,0.860033333333333
17041,0.6699
17042,0.452233333333333
17043,0.771233333333333
17044,0.4692
17045,0.9707
17046,0.767233333333333
17047,0.9423
17048,0.5588
17049,0.924933333333333
17050,0.961366666666667
17051,0.812233333333333
17052,0.349433333333333
17053,0.134633333333333
17054,0.797233333333333
17055,0.667233333333333
17056,0.862566666666666
17057,0.759733333333333
17058,0.711833333333333
17059,0.938233333333334
17060,0.9171
17061,0.5169
17062,0.991933333333333
17063,0.8536
17064,0.380966666666667
17065,0.751633333333333
17066,0.4822
17067,0.989333333333333
17068,0.789666666666667
17069,0.595766666666667
17070,0.539033333333333
17071,0.514833333333333
17072,0.4989
17073,0.6044
17074,0.876166666666667
17075,0.831833333333334
17076,0.6811
17077,0.651166666666667
17078,0.961833333333333
17079,0.8741
17080,0.4742
17081,0.8936
17082,0.434966666666667
17083,0.746533333333333
17084,0.557933333333333
17085,0.424566666666667
17086,0.632233333333334
17087,0.4896
17088,0.849833333333333
17089,0.6372
17090,0.759266666666667
17091,0.387733333333333
17092,0.3296
17093,0.9436
17094,0.8198
17095,0.3965
17096,0.214833333333333
17097,0.855633333333333
17098,0.8443
17099,0.932033333333333
17100,0.935566666666667
17101,0.768266666666666
17102,0.7092
17103,0.132733333333333
17104,0.634233333333334
17105,0.859833333333333
17106,0.541566666666667
17107,0.7286
17108,0.4604
17109,0.7196
17110,0.620033333333333
17111,0.3005
17112,0.9347
17113,0.504966666666666
17114,0.5277
17115,0.852
17116,0.754133333333333
17117,0.656133333333333
17118,0.7955
17119,0.273166666666667
17120,0.737566666666667
17121,0.8162
17122,0.524333333333333
17123,0.621433333333333
17124,0.896466666666667
17125,0.815833333333333
17126,0.559333333333333
17127,0.795433333333333
17128,0.3624
17129,0.577966666666667
17130,0.4694
17131,0.3548
17132,0.407166666666667
17133,0.6275
17134,0.518933333333333
17135,0.521933333333333
17136,0.943166666666666
17137,0.143
17138,0.669066666666667
17139,0.611033333333333
17140,0.6849
17141,0.633966666666667
17142,0.9214
17143,0.929266666666667
17144,0.644033333333333
17145,0.826833333333334
17146,0.701833333333333
17147,0.964066666666667
17148,0.385333333333333
17149,0.520166666666667
17150,0.292633333333333
17151,0.859933333333333
17152,0.7912
17153,0.7374
17154,0.908366666666667
17155,0.1798
17156,0.456133333333333
17157,0.181333333333333
17158,0.8002
17159,0.2942
17160,0.847733333333333
17161,0.9329
17162,0.872533333333333
17163,0.7844
17164,0.7259
17165,0.373633333333333
17166,0.7305
17167,0.438266666666667
17168,0.4056
17169,0.674033333333333
17170,0.5369
17171,0.410933333333333
17172,0.320333333333333
17173,0.480966666666667
17174,0.469033333333333
17175,0.744766666666667
17176,0.668133333333333
17177,0.825666666666667
17178,0.631766666666667
17179,0.866466666666667
17180,0.256333333333333
17181,0.818166666666667
17182,0.829133333333333
17183,0.801833333333333
17184,0.982333333333333
17185,0.836666666666667
17186,0.4611
17187,0.9518
17188,0.4376
17189,0.465
17190,0.1672
17191,0.797966666666667
17192,0.671266666666667
17193,0.426866666666667
17194,0.5999
17195,0.784466666666667
17196,0.621566666666666
17197,0.290266666666667
17198,0.250033333333333
17199,0.9645
17200,0.8626
17201,0.389966666666667
17202,0.6761
17203,0.965066666666667
17204,0.7078
17205,0.600333333333333
17206,0.4199
17207,0.8209
17208,0.7659
17209,0.791233333333333
17210,0.564566666666667
17211,0.872233333333333
17212,0.315166666666667
17213,0.934233333333333
17214,0.592966666666667
17215,0.702433333333333
17216,0.378266666666667
17217,0.912433333333333
17218,0.467966666666667
17219,0.4267
17220,0.732666666666667
17221,0.9212
17222,0.5036
17223,0.488433333333333
17224,0.667066666666667
17225,0.968366666666667
17226,0.7207
17227,0.6218
17228,0.710733333333333
17229,0.880633333333333
17230,0.825333333333333
17231,0.627966666666667
17232,0.865333333333334
17233,0.5422
17234,0.502133333333333
17235,0.6523
17236,0.9399
17237,0.9149
17238,0.829166666666667
17239,0.3483
17240,0.631833333333333
17241,0.697866666666667
17242,0.5082
17243,0.3581
17244,0.503666666666666
17245,0.259833333333333
17246,0.725333333333333
17247,0.4484
17248,0.827333333333333
17249,0.409633333333333
17250,0.908033333333333
17251,0.569933333333333
17252,0.482633333333333
17253,0.6854
17254,0.311866666666667
17255,0.897166666666667
17256,0.322
17257,0.744133333333333
17258,0.543266666666666
17259,0.7434
17260,0.353033333333333
17261,0.913633333333333
17262,0.634166666666667
17263,0.438266666666666
17264,0.388666666666667
17265,0.593033333333333
17266,0.340533333333333
17267,0.9607
17268,0.9721
17269,0.2901
17270,0.8435
17271,0.523033333333333
17272,0.576766666666667
17273,0.848666666666667
17274,0.6404
17275,0.969166666666667
17276,0.662933333333333
17277,0.887533333333333
17278,0.713133333333333
17279,0.9209
17280,0.686866666666667
17281,0.590433333333333
17282,0.911133333333333
17283,0.395766666666667
17284,0.754933333333333
17285,0.508166666666666
17286,0.452666666666667
17287,0.422566666666667
17288,0.6447
17289,0.3459
17290,0.7177
17291,0.8539
17292,0.733066666666667
17293,0.5952
17294,0.610566666666667
17295,0.4169
17296,0.903566666666667
17297,0.597466666666667
17298,0.877933333333333
17299,0.411966666666667
17300,0.888233333333333
17301,0.679
17302,0.481866666666667
17303,0.897033333333333
17304,0.903466666666667
17305,0.308233333333333
17306,0.7309
17307,0.599933333333333
17308,0.918566666666667
17309,0.523666666666666
17310,0.657833333333333
17311,0.554366666666667
17312,0.960966666666667
17313,0.4945
17314,0.573533333333333
17315,0.590733333333333
17316,0.7279
17317,0.577133333333333
17318,0.240066666666667
17319,0.329233333333333
17320,0.934133333333333
17321,0.6149
17322,0.772733333333333
17323,0.546033333333333
17324,0.2811
17325,0.8836
17326,0.229233333333333
17327,0.3065
17328,0.441266666666667
17329,0.7688
17330,0.6529
17331,0.672966666666666
17332,0.560266666666667
17333,0.421433333333333
17334,0.5992
17335,0.7669
17336,0.414766666666667
17337,0.489033333333333
17338,0.83
17339,0.618466666666667
