"ID","TARGET"
15120,0.792955756187439
15121,0.78225165605545
15122,0.883813142776489
15123,0.849481701850891
15124,0.203581660985947
15125,0.770295381546021
15126,0.341363459825516
15127,0.899062633514404
15128,0.535560309886932
15129,0.539498329162598
15130,0.35471385717392
15131,0.684156060218811
15132,0.908296346664429
15133,0.624780654907227
15134,0.741866230964661
15135,0.564688324928284
15136,0.393225342035294
15137,0.586477518081665
15138,0.790616273880005
15139,0.718775272369385
15140,0.649282932281494
15141,0.805533766746521
15142,0.616905987262726
15143,0.238847494125366
15144,0.708852648735046
15145,0.421309232711792
15146,1.02759683132172
15147,0.503810226917267
15148,0.302289545536041
15149,1.02347159385681
15150,0.976518213748932
15151,0.781186461448669
15152,0.466580599546432
15153,0.773605465888977
15154,0.568942785263062
15155,0.841404139995575
15156,0.731398463249207
15157,0.788201928138733
15158,0.678803026676178
15159,0.557149529457092
15160,0.667182981967926
15161,0.864453315734863
15162,0.704779267311096
15163,1.01559662818909
15164,0.354115039110184
15165,0.763434112071991
15166,0.863085329532623
15167,0.683640718460083
15168,0.634777426719666
15169,0.871338605880737
15170,0.377831041812897
15171,0.878667771816254
15172,0.245659172534943
15173,0.990965902805328
15174,0.488404244184494
15175,0.502453029155731
15176,0.439624726772308
15177,0.926492094993591
15178,0.399068027734756
15179,0.651865780353546
15180,0.804741561412811
15181,0.706323683261871
15182,0.718348622322083
15183,0.913156151771545
15184,0.927119731903076
15185,0.894685924053192
15186,0.70426470041275
15187,0.626037418842316
15188,0.867050647735596
15189,0.29864102602005
15190,0.865785717964172
15191,0.882309317588806
15192,0.796910405158997
15193,0.665639162063599
15194,0.238727778196335
15195,0.779429197311401
15196,0.853644967079163
15197,0.872824430465698
15198,0.689687252044678
15199,0.407465696334839
15200,0.762936472892761
15201,0.49953418970108
15202,0.675885856151581
15203,0.739022850990295
15204,0.831620693206787
15205,0.502888083457947
15206,0.814193487167358
15207,0.611388325691223
15208,0.572730600833893
15209,0.720282673835754
15210,0.381693601608276
15211,0.376466035842896
15212,0.271296143531799
15213,0.385592937469482
15214,0.797700643539429
15215,0.422937095165253
15216,0.127697378396988
15217,0.680515348911285
15218,0.676063418388367
15219,0.662688851356506
15220,0.491958767175674
15221,0.507348716259003
15222,0.892810463905334
15223,0.783489227294922
15224,0.797426402568817
15225,0.699270248413086
15226,0.443505316972733
15227,0.491889864206314
15228,0.772707462310791
15229,0.750107288360596
15230,0.629479825496674
15231,0.875301837921143
15232,0.466888278722763
15233,0.736401975154877
15234,0.517836928367615
15235,0.332228302955627
15236,0.171974420547485
15237,0.535754382610321
15238,0.714213609695435
15239,0.830176651477814
15240,0.732495844364166
15241,0.642181634902954
15242,0.444491475820541
15243,0.469272971153259
15244,0.86291766166687
15245,0.755881547927856
15246,0.459883630275726
15247,0.78247207403183
15248,1.03390836715698
15249,0.450753808021545
15250,0.944259762763977
15251,0.441403090953827
15252,0.852195978164673
15253,0.955981969833374
15254,0.776093125343323
15255,0.574445605278015
15256,0.765453517436981
15257,0.843356132507324
15258,0.719451725482941
15259,0.609790325164795
15260,0.816302061080933
15261,0.792353451251984
15262,0.470838934183121
15263,0.72549033164978
15264,0.271611481904984
15265,0.866966664791107
15266,0.945950150489807
15267,0.577892899513245
15268,0.694223463535309
15269,1.0406289100647
15270,0.594038069248199
15271,0.600662410259247
15272,1.01696085929871
15273,0.829552590847015
15274,0.73209536075592
15275,0.559503614902496
15276,0.800260484218597
15277,0.785275459289551
15278,0.622809410095215
15279,0.532898962497711
15280,0.948084115982056
15281,0.730559349060059
15282,0.559044361114502
15283,0.64052677154541
15284,0.701143383979797
15285,0.537605941295624
15286,0.796563148498535
15287,0.322640895843506
15288,0.741202473640442
15289,0.656938076019287
15290,0.867516279220581
15291,-0.0102677345275879
15292,0.150765657424927
15293,0.899677634239197
15294,0.198908776044846
15295,0.264750480651855
15296,0.825585722923279
15297,0.531682014465332
15298,0.869352340698242
15299,0.518932342529297
15300,0.987653315067291
15301,0.166789352893829
15302,0.873654544353485
15303,0.616540312767029
15304,0.811752319335938
15305,0.273516356945038
15306,0.811528921127319
15307,0.376379519701004
15308,0.743866205215454
15309,0.544936835765839
15310,0.755443215370178
15311,0.794581532478333
15312,0.753340542316437
15313,0.666172802448273
15314,0.586130619049072
15315,0.673743844032288
15316,0.679201602935791
15317,0.829935312271118
15318,0.499836087226868
15319,0.250156372785568
15320,0.165228337049484
15321,0.450423181056976
15322,0.114899069070816
15323,0.941563367843628
15324,0.420173048973083
15325,0.85298079252243
15326,0.940232872962952
15327,0.444556564092636
15328,1.040442943573
15329,0.749532580375671
15330,0.737998068332672
15331,0.342144250869751
15332,0.978128731250763
15333,0.661026477813721
15334,0.519558191299438
15335,0.854030787944794
15336,0.238476485013962
15337,0.791852235794067
15338,0.87553346157074
15339,0.413856685161591
15340,0.711521625518799
15341,0.209698170423508
15342,0.467416912317276
15343,0.745388388633728
15344,0.629535794258118
15345,0.356172323226929
15346,0.639990329742432
15347,0.73486602306366
15348,0.415539920330048
15349,0.857069730758667
15350,0.997626006603241
15351,0.873591661453247
15352,0.514759063720703
15353,0.834419727325439
15354,0.369091659784317
15355,0.266530245542526
15356,0.576919436454773
15357,0.297317981719971
15358,0.394149094820023
15359,0.95460456609726
15360,0.744988560676575
15361,0.630476236343384
15362,0.675805807113647
15363,0.908596277236938
15364,0.260364174842834
15365,0.504792869091034
15366,0.919592261314392
15367,0.955612897872925
15368,0.00348600745201111
15369,0.901180267333984
15370,0.345194041728973
15371,0.92129373550415
15372,0.8093101978302
15373,0.724989533424377
15374,0.81049770116806
15375,0.615164339542389
15376,0.422188997268677
15377,0.666857659816742
15378,0.234609484672546
15379,0.934248328208923
15380,0.119435399770737
15381,0.569885611534119
15382,0.477303117513657
15383,0.797012329101562
15384,0.696875214576721
15385,0.962517738342285
15386,0.806505262851715
15387,0.70185250043869
15388,0.364853382110596
15389,0.618480682373047
15390,0.158452719449997
15391,0.851675152778625
15392,0.564610660076141
15393,0.472426295280457
15394,0.883321285247803
15395,0.857725620269775
15396,0.661353170871735
15397,0.758976876735687
15398,0.759073436260223
15399,0.688213586807251
15400,0.781101703643799
15401,0.422065436840057
15402,0.706544160842896
15403,0.505576133728027
15404,0.792020678520203
15405,0.819578349590302
15406,0.559571325778961
15407,1.01942241191864
15408,0.613703787326813
15409,0.738836944103241
15410,0.194905042648315
15411,0.670228004455566
15412,0.645538568496704
15413,0.857258796691895
15414,0.53762274980545
15415,0.468386203050613
15416,0.375955671072006
15417,0.514697790145874
15418,0.911596298217773
15419,0.634440541267395
15420,0.840419888496399
15421,0.50715708732605
15422,0.529330730438232
15423,0.356299698352814
15424,0.639291763305664
15425,0.830714821815491
15426,0.744910001754761
15427,0.90229332447052
15428,0.0968055725097656
15429,0.795965075492859
15430,0.157072812318802
15431,0.396922618150711
15432,0.84639185667038
15433,0.752018094062805
15434,0.789390325546265
15435,0.868433594703674
15436,0.267708986997604
15437,0.559168219566345
15438,0.555667281150818
15439,0.384001046419144
15440,0.605653941631317
15441,0.45556503534317
15442,0.447453856468201
15443,0.58664345741272
15444,0.432178616523743
15445,0.715737342834473
15446,0.412937670946121
15447,0.647615909576416
15448,0.787425398826599
15449,0.668929636478424
15450,0.532686054706573
15451,0.510803937911987
15452,0.740338683128357
15453,0.304309606552124
15454,0.252347558736801
15455,0.450350821018219
15456,0.894743680953979
15457,0.620216369628906
15458,0.719020783901215
15459,0.813045740127563
15460,0.799778997898102
15461,0.788135528564453
15462,0.690526485443115
15463,0.513395190238953
15464,0.889533042907715
15465,0.438724547624588
15466,0.148245722055435
15467,0.335473030805588
15468,0.567427217960358
15469,0.97197425365448
15470,0.306929081678391
15471,0.147591352462769
15472,0.860820889472961
15473,0.818664073944092
15474,0.955467820167542
15475,0.219529509544373
15476,0.768015265464783
15477,0.746856808662415
15478,0.625489294528961
15479,0.540130317211151
15480,0.416154265403748
15481,0.577898919582367
15482,0.664989709854126
15483,0.58200216293335
15484,0.525999009609222
15485,0.333542078733444
15486,1.00194454193115
15487,0.337084114551544
15488,0.396244525909424
15489,0.93532520532608
15490,0.95563530921936
15491,0.906622886657715
15492,0.715106010437012
15493,0.830316662788391
15494,0.437096744775772
15495,1.00524091720581
15496,0.00108429789543152
15497,0.811845779418945
15498,0.741146206855774
15499,0.563468217849731
15500,0.897446155548096
15501,0.768195986747742
15502,0.468241959810257
15503,0.566731929779053
15504,0.690194129943848
15505,0.942830920219421
15506,0.0438563823699951
15507,0.38204887509346
15508,0.672784090042114
15509,0.905571341514587
15510,0.800955235958099
15511,0.903252422809601
15512,0.962281763553619
15513,0.787863492965698
15514,0.957740128040314
15515,0.844123721122742
15516,0.911477386951447
15517,0.53033721446991
15518,0.876295685768127
15519,0.937564611434937
15520,0.704860329627991
15521,0.621284604072571
15522,0.721511960029602
15523,0.278680443763733
15524,0.460780769586563
15525,0.915234684944153
15526,0.889188468456268
15527,0.711507201194763
15528,0.54877769947052
15529,0.732502341270447
15530,0.456322073936462
15531,0.614203810691833
15532,0.279366135597229
15533,0.411340534687042
15534,0.767454862594604
15535,0.686613738536835
15536,0.768866658210754
15537,0.683291435241699
15538,0.722545027732849
15539,0.566458642482758
15540,0.698905527591705
15541,0.584998250007629
15542,0.651183784008026
15543,0.889381408691406
15544,0.941881120204926
15545,0.81835663318634
15546,0.700436234474182
15547,0.834205567836761
15548,0.821324706077576
15549,0.457277864217758
15550,0.952028393745422
15551,0.819209158420563
15552,0.285831332206726
15553,0.773271024227142
15554,0.816327810287476
15555,0.404483050107956
15556,0.885225594043732
15557,0.946334958076477
15558,0.500017285346985
15559,0.309270322322845
15560,0.441719949245453
15561,0.514256060123444
15562,0.708361268043518
15563,0.884188055992126
15564,0.791884243488312
15565,0.952955603599548
15566,0.820378422737122
15567,0.95086944103241
15568,0.862190961837769
15569,0.648049652576447
15570,0.45945143699646
15571,0.815992593765259
15572,0.672259271144867
15573,0.760174930095673
15574,0.309599697589874
15575,0.30413156747818
15576,0.710998475551605
15577,0.734754323959351
15578,0.67980831861496
15579,0.834027469158173
15580,0.385175764560699
15581,0.785249412059784
15582,0.0457041561603546
15583,0.928729772567749
15584,0.719972729682922
15585,0.568358659744263
15586,0.897395849227905
15587,0.739879727363586
15588,0.785858273506165
15589,0.737803339958191
15590,0.674733757972717
15591,0.651665925979614
15592,0.76780778169632
15593,0.470107048749924
15594,0.811004519462585
15595,0.541923522949219
15596,0.557168424129486
15597,0.252461671829224
15598,0.753423511981964
15599,0.227910667657852
15600,0.959704279899597
15601,0.471035957336426
15602,0.272937774658203
15603,0.480921447277069
15604,0.684537291526794
15605,0.259846329689026
15606,0.646143674850464
15607,0.580962538719177
15608,0.794101119041443
15609,0.650741875171661
15610,0.761350750923157
15611,0.543478608131409
15612,0.598990499973297
15613,0.647183001041412
15614,0.297382831573486
15615,0.956637918949127
15616,0.727476418018341
15617,0.419512063264847
15618,0.74259215593338
15619,0.566235542297363
15620,0.194518387317657
15621,0.258552134037018
15622,0.711959600448608
15623,0.793775141239166
15624,0.716254830360413
15625,0.574168384075165
15626,0.728469729423523
15627,0.808156609535217
15628,0.551157534122467
15629,0.28117111325264
15630,0.861593961715698
15631,0.268891572952271
15632,0.438034981489182
15633,0.245451658964157
15634,0.781489133834839
15635,0.662252604961395
15636,0.940617740154266
15637,0.260246932506561
15638,0.829115927219391
15639,0.911879122257233
15640,0.336738705635071
15641,0.481033891439438
15642,0.867506980895996
15643,0.574361562728882
15644,0.495255053043365
15645,0.499441176652908
15646,0.454205185174942
15647,0.407787621021271
15648,0.830017805099487
15649,0.964641094207764
15650,1.00076365470886
15651,0.99053692817688
15652,0.967096209526062
15653,0.368501842021942
15654,0.661607325077057
15655,1.02179074287415
15656,0.800992250442505
15657,0.317966878414154
15658,0.596872568130493
15659,0.876868963241577
15660,0.632501423358917
15661,0.842451989650726
15662,0.0921512246131897
15663,0.966944813728333
15664,0.74439525604248
15665,0.629692554473877
15666,0.350693643093109
15667,0.718360483646393
15668,0.833099961280823
15669,0.928144454956055
15670,0.792793273925781
15671,1.00282323360443
15672,0.896922469139099
15673,0.402187705039978
15674,0.783886551856995
15675,0.226214528083801
15676,0.775088548660278
15677,0.808344125747681
15678,0.515304863452911
15679,0.331903219223022
15680,0.862436532974243
15681,0.305121958255768
15682,0.895027160644531
15683,0.65963089466095
15684,0.314170598983765
15685,0.960934817790985
15686,0.932845532894135
15687,0.718435525894165
15688,0.739147305488586
15689,0.736076891422272
15690,0.883655190467834
15691,0.67552250623703
15692,0.176098793745041
15693,0.833745718002319
15694,0.909229516983032
15695,0.467505306005478
15696,0.481618285179138
15697,0.729830741882324
15698,0.78779411315918
15699,0.314759612083435
15700,0.209363341331482
15701,0.651914656162262
15702,0.510293900966644
15703,0.816451907157898
15704,0.683678150177002
15705,0.915735006332397
15706,0.552087306976318
15707,0.588440358638763
15708,0.772651612758636
15709,0.461798161268234
15710,0.453748375177383
15711,0.617301404476166
15712,0.873508214950562
15713,0.663705825805664
15714,0.921197950839996
15715,0.514782726764679
15716,0.52545839548111
15717,0.799881875514984
15718,0.055046945810318
15719,0.900089740753174
15720,0.929102301597595
15721,0.734711289405823
15722,0.82709014415741
15723,1.0065004825592
15724,0.855562806129456
15725,0.477909862995148
15726,0.472243905067444
15727,0.690638542175293
15728,0.771169066429138
15729,0.768022298812866
15730,0.647289097309113
15731,0.403521746397018
15732,0.347823292016983
15733,0.422492623329163
15734,0.594597160816193
15735,0.431922316551208
15736,0.794571936130524
15737,0.825126886367798
15738,0.788593888282776
15739,0.371419548988342
15740,0.327799737453461
15741,0.369862526655197
15742,0.685446381568909
15743,0.302637666463852
15744,0.616676449775696
15745,0.563188493251801
15746,0.883370459079742
15747,0.453512877225876
15748,0.555697619915009
15749,0.639606237411499
15750,0.13894709944725
15751,0.812429487705231
15752,0.894370675086975
15753,0.672882735729218
15754,0.910440027713776
15755,0.706128835678101
15756,0.59786319732666
15757,0.503658771514893
15758,0.822824537754059
15759,0.31419825553894
15760,0.410531997680664
15761,0.568527936935425
15762,0.716781973838806
15763,0.415478765964508
15764,0.570395946502686
15765,0.540131866931915
15766,0.26080709695816
15767,0.341489851474762
15768,0.882900714874268
15769,1.01583015918732
15770,0.898145258426666
15771,0.686336100101471
15772,0.651789784431458
15773,0.709391474723816
15774,0.927863836288452
15775,0.708801984786987
15776,0.901266813278198
15777,0.308723419904709
15778,0.861864984035492
15779,0.570596694946289
15780,0.370000123977661
15781,0.446939259767532
15782,0.73019540309906
15783,0.212867170572281
15784,0.28794801235199
15785,0.738218247890472
15786,0.337587058544159
15787,0.817230820655823
15788,0.5752774477005
15789,0.867620289325714
15790,0.46219465136528
15791,0.722826957702637
15792,0.569649994373322
15793,0.883844256401062
15794,0.900434374809265
15795,0.222827553749084
15796,0.877183198928833
15797,0.407234191894531
15798,0.980538725852966
15799,0.754186809062958
15800,0.722638726234436
15801,0.98039573431015
15802,0.845967531204224
15803,0.772963523864746
15804,0.812246859073639
15805,0.532235026359558
15806,0.355392426252365
15807,0.911990880966187
15808,0.655136466026306
15809,0.615245342254639
15810,0.577817916870117
15811,0.900178849697113
15812,1.01256823539734
15813,0.536982655525208
15814,0.649610280990601
15815,0.657091975212097
15816,0.178980350494385
15817,0.821014881134033
15818,0.438283205032349
15819,0.708291530609131
15820,0.367680370807648
15821,0.318354547023773
15822,0.518592357635498
15823,0.596259951591492
15824,0.560227751731873
15825,0.393925547599792
15826,0.735148668289185
15827,0.889020085334778
15828,0.451549977064133
15829,0.988778829574585
15830,0.2779860496521
15831,0.476385712623596
15832,0.76391589641571
15833,0.641608476638794
15834,0.195186614990234
15835,0.663256704807281
15836,0.490652412176132
15837,0.346681207418442
15838,0.626022219657898
15839,0.897968590259552
15840,0.626758277416229
15841,0.523002982139587
15842,0.983868360519409
15843,0.407011359930038
15844,0.726072013378143
15845,0.660934865474701
15846,0.808564245700836
15847,0.804647922515869
15848,0.954103708267212
15849,0.310306042432785
15850,0.727042675018311
15851,0.844387412071228
15852,0.428489178419113
15853,0.413862645626068
15854,0.593361377716064
15855,0.830390870571136
15856,0.847956299781799
15857,0.814327239990234
15858,0.710233092308044
15859,0.746104121208191
15860,0.678531885147095
15861,0.992380261421204
15862,0.601608037948608
15863,0.552107095718384
15864,0.701239347457886
15865,0.608177661895752
15866,0.353068828582764
15867,0.420454472303391
15868,0.473057299852371
15869,0.9440838098526
15870,0.826436161994934
15871,0.701723694801331
15872,0.703839182853699
15873,0.656307339668274
15874,0.870067775249481
15875,0.939822316169739
15876,0.671114206314087
15877,0.721508860588074
15878,0.642821907997131
15879,0.63435310125351
15880,0.779810070991516
15881,0.617404639720917
15882,0.779332756996155
15883,0.182683736085892
15884,0.745704770088196
15885,0.681795537471771
15886,0.798245668411255
15887,0.193486660718918
15888,0.545368075370789
15889,0.78317928314209
15890,0.247353136539459
15891,0.854081034660339
15892,0.383984863758087
15893,0.704958081245422
15894,0.453805595636368
15895,0.516498208045959
15896,0.654792070388794
15897,0.249688327312469
15898,0.843966960906982
15899,0.77051305770874
15900,0.482006222009659
15901,0.891322493553162
15902,0.574984908103943
15903,0.376425743103027
15904,0.157889544963837
15905,0.52869838476181
15906,0.771305322647095
15907,0.519175946712494
15908,0.897877335548401
15909,0.445651262998581
15910,0.776768147945404
15911,0.875724613666534
15912,0.0852079689502716
15913,0.499637395143509
15914,0.639016807079315
15915,0.118977069854736
15916,0.815334975719452
15917,0.618051052093506
15918,0.483401894569397
15919,0.905641555786133
15920,0.909351706504822
15921,0.839035987854004
15922,0.520504236221313
15923,0.826877772808075
15924,0.429999053478241
15925,0.811169147491455
15926,0.554279923439026
15927,0.592324018478394
15928,0.0780002474784851
15929,0.422467052936554
15930,0.914758801460266
15931,0.567363739013672
15932,0.212687492370605
15933,0.594260513782501
15934,0.941418051719666
15935,0.492148011922836
15936,0.547313570976257
15937,0.41843044757843
15938,0.793259501457214
15939,0.585506975650787
15940,0.607058107852936
15941,0.376667648553848
15942,0.342575430870056
15943,0.94352525472641
15944,0.797094941139221
15945,0.271363854408264
15946,0.373181939125061
15947,0.119507938623428
15948,0.94347357749939
15949,0.876219868659973
15950,0.449752300977707
15951,0.721445620059967
15952,0.699823498725891
15953,0.778124570846558
15954,0.376703053712845
15955,0.816206276416779
15956,0.446822702884674
15957,0.522222518920898
15958,0.890143036842346
15959,0.448501527309418
15960,0.219738960266113
15961,0.263670295476913
15962,0.598223984241486
15963,0.831827282905579
15964,0.166404694318771
15965,0.91769278049469
15966,0.673014223575592
15967,0.764809727668762
15968,0.783986210823059
15969,0.381545782089233
15970,0.368658304214478
15971,0.236917227506638
15972,0.455841362476349
15973,0.894201993942261
15974,0.772571206092834
15975,0.656189739704132
15976,0.480886816978455
15977,0.783548653125763
15978,0.477727621793747
15979,0.398277103900909
15980,0.693179130554199
15981,0.896483898162842
15982,0.932941317558289
15983,0.551488161087036
15984,0.420320481061935
15985,0.752396404743195
15986,0.785575032234192
15987,0.669378578662872
15988,0.441431134939194
15989,0.204387366771698
15990,0.88051450252533
15991,0.442480683326721
15992,0.387060672044754
15993,0.755997896194458
15994,0.397062867879868
15995,0.957425177097321
15996,0.351643174886703
15997,0.812913179397583
15998,0.795162439346313
15999,0.997125387191772
16000,0.793074011802673
16001,0.616842269897461
16002,0.678021013736725
16003,0.651264786720276
16004,0.807125151157379
16005,0.76670891046524
16006,0.999878644943237
16007,0.848907589912415
16008,0.757067084312439
16009,0.828832983970642
16010,0.802195310592651
16011,0.936916470527649
16012,0.269332051277161
16013,0.849786341190338
16014,0.755782961845398
16015,0.822879552841187
16016,0.785916090011597
16017,0.789613842964172
16018,0.729530155658722
16019,0.809701681137085
16020,0.686595141887665
16021,0.908290326595306
16022,0.599094450473785
16023,0.693158984184265
16024,1.01485753059387
16025,0.81819874048233
16026,0.723541080951691
16027,0.76613837480545
16028,0.409790486097336
16029,0.356578886508942
16030,0.778676271438599
16031,0.70174777507782
16032,0.894160151481628
16033,0.811231017112732
16034,0.146788984537125
16035,0.328835964202881
16036,0.767612099647522
16037,0.46988844871521
16038,0.852441668510437
16039,0.296144604682922
16040,0.532853186130524
16041,0.359940707683563
16042,0.897584915161133
16043,0.867056846618652
16044,0.481209546327591
16045,0.39537113904953
16046,0.496317863464355
16047,0.153228372335434
16048,0.177013665437698
16049,0.881877839565277
16050,0.565101981163025
16051,0.769079744815826
16052,0.755383849143982
16053,0.498038858175278
16054,0.658066391944885
16055,0.651689171791077
16056,0.671356916427612
16057,0.202491879463196
16058,0.890887022018433
16059,0.911742448806763
16060,0.113141715526581
16061,0.24693301320076
16062,0.449326694011688
16063,0.786262035369873
16064,0.901049733161926
16065,0.863801598548889
16066,0.483474731445312
16067,0.822073221206665
16068,0.592541575431824
16069,0.747930884361267
16070,0.889630675315857
16071,0.993707060813904
16072,0.195312201976776
16073,0.564668834209442
16074,0.604571998119354
16075,0.793000876903534
16076,0.598135828971863
16077,0.509274840354919
16078,0.43636554479599
16079,0.634755492210388
16080,0.529865801334381
16081,0.833994150161743
16082,0.648549497127533
16083,0.804861783981323
16084,0.609668731689453
16085,0.414314270019531
16086,0.644055306911469
16087,0.460884034633636
16088,0.674588561058044
16089,0.946796655654907
16090,0.911091089248657
16091,0.665280222892761
16092,0.70224267244339
16093,0.847490668296814
16094,0.927064538002014
16095,0.764341950416565
16096,0.369895279407501
16097,0.313634216785431
16098,0.755156338214874
16099,0.966733932495117
16100,0.536832749843597
16101,0.672426342964172
16102,0.49207878112793
16103,0.582804977893829
16104,0.901504039764404
16105,0.630354344844818
16106,0.959405481815338
16107,0.435335278511047
16108,0.613074362277985
16109,0.60560017824173
16110,0.135194182395935
16111,0.540274202823639
16112,0.749345898628235
16113,0.735798001289368
16114,0.755966067314148
16115,0.765914916992188
16116,0.896689891815186
16117,0.270690560340881
16118,0.844227731227875
16119,0.701096057891846
16120,0.793803811073303
16121,0.652350723743439
16122,0.829841196537018
16123,0.458446621894836
16124,0.241570770740509
16125,0.391462087631226
16126,0.829726934432983
16127,0.432154178619385
16128,0.151484757661819
16129,0.428505122661591
16130,0.804785251617432
16131,0.853410184383392
16132,0.64141833782196
16133,0.898420333862305
16134,0.270393252372742
16135,0.182144224643707
16136,0.296668946743011
16137,0.387476533651352
16138,0.839003562927246
16139,0.751165986061096
16140,0.492072939872742
16141,0.760183751583099
16142,0.651066958904266
16143,0.980466365814209
16144,0.55285918712616
16145,0.623246788978577
16146,0.615855753421783
16147,0.802097797393799
16148,0.386549085378647
16149,0.383417725563049
16150,0.818995594978333
16151,0.720767438411713
16152,0.992495894432068
16153,0.864386796951294
16154,0.553711831569672
16155,0.367207914590836
16156,0.732298016548157
16157,0.805240869522095
16158,0.237548261880875
16159,0.941599726676941
16160,0.224789559841156
16161,0.676226079463959
16162,0.660271286964417
16163,0.42590805888176
16164,0.943205416202545
16165,0.813226759433746
16166,0.966889142990112
16167,0.714301586151123
16168,0.950633108615875
16169,0.261760890483856
16170,0.598423361778259
16171,0.882469654083252
16172,0.752859354019165
16173,0.496957659721375
16174,0.251460194587708
16175,0.767826199531555
16176,0.879451632499695
16177,0.0864711999893188
16178,0.73150247335434
16179,0.918329060077667
16180,0.907943487167358
16181,0.803865075111389
16182,0.648224353790283
16183,0.797236204147339
16184,0.47609931230545
16185,0.471380203962326
16186,0.618525385856628
16187,0.65786337852478
16188,0.74618262052536
16189,0.855902969837189
16190,0.517503261566162
16191,0.986869156360626
16192,0.723573446273804
16193,0.614121854305267
16194,0.673599421977997
16195,0.151048272848129
16196,0.351241707801819
16197,0.884849429130554
16198,0.492798507213593
16199,0.801166534423828
16200,0.567035555839539
16201,0.725395798683167
16202,0.657975971698761
16203,0.869152963161469
16204,0.789875626564026
16205,0.664063811302185
16206,0.530932188034058
16207,0.699898481369019
16208,0.909806609153748
16209,0.816694378852844
16210,0.946418881416321
16211,0.778814494609833
16212,0.393270969390869
16213,0.76312929391861
16214,0.719173550605774
16215,0.561746597290039
16216,0.788954019546509
16217,0.44481149315834
16218,0.219356119632721
16219,0.351222097873688
16220,0.527068555355072
16221,0.492187261581421
16222,0.717577695846558
16223,0.69405198097229
16224,0.921918332576752
16225,0.567785382270813
16226,0.670268058776855
16227,0.754775047302246
16228,0.754389405250549
16229,0.536952078342438
16230,0.394037902355194
16231,0.607540309429169
16232,0.921187877655029
16233,0.727928221225739
16234,0.596829295158386
16235,0.647246360778809
16236,0.295246362686157
16237,0.807447195053101
16238,1.01399552822113
16239,0.751238405704498
16240,0.641513288021088
16241,0.233286440372467
16242,0.182548820972443
16243,0.416352421045303
16244,0.872650027275085
16245,0.306554824113846
16246,0.554566264152527
16247,0.882764458656311
16248,0.610208332538605
16249,0.827374815940857
16250,0.709288358688354
16251,0.828003525733948
16252,0.288242727518082
16253,0.59516453742981
16254,0.892707765102386
16255,0.695648670196533
16256,0.711213767528534
16257,0.555379390716553
16258,0.523153007030487
16259,0.909785985946655
16260,1.01268112659454
16261,0.811071515083313
16262,0.525852739810944
16263,0.93256938457489
16264,0.837020874023438
16265,0.842018008232117
16266,0.841625332832336
16267,0.493363559246063
16268,0.852585554122925
16269,0.869165182113647
16270,0.447694450616837
16271,0.370170086622238
16272,0.256133109331131
16273,0.238168478012085
16274,0.835630178451538
16275,0.834710121154785
16276,0.601847529411316
16277,0.187751293182373
16278,0.851357340812683
16279,0.792370975017548
16280,0.781777322292328
16281,0.607788264751434
16282,0.744907259941101
16283,0.91260027885437
16284,0.517567455768585
16285,0.399706453084946
16286,0.998133778572083
16287,0.688499689102173
16288,0.536821782588959
16289,0.203849673271179
16290,0.801611423492432
16291,0.325577616691589
16292,0.604673147201538
16293,0.565282642841339
16294,0.732930779457092
16295,0.237867385149002
16296,0.586798012256622
16297,0.89913672208786
16298,0.831641793251038
16299,0.882739126682281
16300,0.80028235912323
16301,0.836591482162476
16302,0.411989688873291
16303,0.840831756591797
16304,0.407762885093689
16305,0.491095274686813
16306,0.527575612068176
16307,0.611091256141663
16308,0.630084753036499
16309,0.440631061792374
16310,0.515812456607819
16311,0.817060947418213
16312,1.05287384986877
16313,1.04333162307739
16314,0.826527118682861
16315,0.203162044286728
16316,0.663519620895386
16317,0.960578680038452
16318,0.946050763130188
16319,0.557794034481049
16320,0.527978837490082
16321,0.77796733379364
16322,0.608443439006805
16323,0.435691475868225
16324,0.418110221624374
16325,0.62054044008255
16326,0.751579463481903
16327,0.735272169113159
16328,0.494664877653122
16329,0.884587049484253
16330,0.473979592323303
16331,0.673062562942505
16332,0.653332352638245
16333,0.803889155387878
16334,0.801342368125916
16335,0.976100444793701
16336,0.798937439918518
16337,0.434248924255371
16338,0.0220461785793304
16339,0.949620962142944
16340,0.693497776985168
16341,0.631116390228271
16342,0.820879697799683
16343,0.81076192855835
16344,0.857396900653839
16345,0.465961754322052
16346,0.470716923475266
16347,0.614136397838593
16348,0.818293333053589
16349,0.709380209445953
16350,0.537969529628754
16351,0.415068060159683
16352,0.858682990074158
16353,0.314853549003601
16354,0.946126341819763
16355,0.806194067001343
16356,0.542348742485046
16357,0.896620631217957
16358,0.824448525905609
16359,0.880861222743988
16360,0.877396047115326
16361,0.407630145549774
16362,0.167247980833054
16363,0.999768435955048
16364,0.432160198688507
16365,0.647044241428375
16366,0.768175661563873
16367,0.721667170524597
16368,0.412187993526459
16369,0.546167016029358
16370,0.570528268814087
16371,0.764058291912079
16372,0.736570954322815
16373,0.885146617889404
16374,0.827163457870483
16375,0.701477229595184
16376,0.879804193973541
16377,0.411810398101807
16378,0.887445688247681
16379,0.967439651489258
16380,0.775990128517151
16381,0.333893775939941
16382,0.649807691574097
16383,0.267927885055542
16384,0.660187840461731
16385,0.548502206802368
16386,0.590976476669312
16387,0.965369641780853
16388,0.632575154304504
16389,0.909996509552002
